age,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,job_10,job_11,job_12,marital_1,marital_2,marital_3,education_1,education_2,education_3,education_4,default,balance,housing,loan,contact_1,contact_2,contact_3,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,duration,campaign,pdays,previous,poutcome,y
77,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,190,1,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1101,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,399,2,-1,0,,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,796,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,216,1,-1,0,,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,754,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,635,1,-1,0,,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10152,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1108,2,270,1,0.0,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,545,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,122,3,136,1,0.0,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5553,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,371,3,136,7,0.0,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1062,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,230,1,-1,0,,0
57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1144,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,41,2,-1,0,,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1184,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1063,1,-1,0,,1
40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,462,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,272,1,335,4,,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,948,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,223,2,-1,0,,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2133,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,377,3,325,1,0.0,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1207,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,1353,2,138,2,1.0,1
44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,712,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,740,3,-1,0,,1
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3943,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1138,2,138,1,0.0,1
59,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1562,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,471,2,270,1,,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,574,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,357,2,327,2,0.0,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,165,4,-1,0,,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,647,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,276,2,-1,0,,0
46,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,757,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,342,3,256,3,0.0,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2554,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,125,3,249,15,0.0,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,270,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,143,1,336,1,0.0,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,583,3,335,2,,0
63,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2734,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,72,5,-1,0,,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,297,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,465,4,-1,0,,1
38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,714,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,163,2,-1,0,,0
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3713,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,43,3,-1,0,,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,271,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,60,3,-1,0,,0
38,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2012,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,355,3,-1,0,,0
26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3676,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,148,1,-1,0,,1
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,349,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,226,2,-1,0,,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,561,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,104,1,-1,0,,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,744,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1096,1,-1,0,,0
46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1198,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,837,1,307,1,,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2185,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,157,4,309,4,,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,387,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,327,2,138,2,0.0,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,823,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,208,1,-1,0,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,902,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,91,1,328,1,0.0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,663,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,381,1,243,4,0.0,0
